caption,rating
Got anything with ice in it?,somewhat_funny
"My ice is melting, can you turn it down a bit.",somewhat_funny
Problems? Problems?  Where do you want me to start?,somewhat_funny
"Mars?!  I'm telling you, what's a planet got to do to get some respect?",somewhat_funny
How 'bout a round of eight billion.,somewhat_funny
"I just don't feel like he's got the ""whole me"" in his hands!",somewhat_funny
Political Climate Change,not_funny
You don’t know what it’s like to live every day with a nasty case of the spins”,somewhat_funny
"And then , that guy, the moon, hit me!",somewhat_funny
"Look mack, I've been around the block and I can tell you this global warming shit is for real.",somewhat_funny
It all started when I was born.,somewhat_funny
"...And then, I top of all that, I feel like my life is spinning out of control !!!",somewhat_funny
"Sorry bud, but I’m gonna need waaay more ice.",somewhat_funny
"Hey buddy, can I get another hurricane over here?",somewhat_funny
Can we skip 'Last Call' for another time?,somewhat_funny
I'm hoping that the next ice age comes soon because you ain't exactly generous on ice in my drink,somewhat_funny
"Writers, actors, ... What about us studio logos?",somewhat_funny
No need for plastic cups.,not_funny
"The doctor said the hot flashes were early menopause, but I know it's global warming.",somewhat_funny
Can I please get a water? That last drink knocked me off my axis!,somewhat_funny
"I don't mean to be rude, but, as species go, yours sucks!",somewhat_funny
"I didn't ask for a shot; I said, ""Shoot me!""",somewhat_funny
On the rocks please.,not_funny
This glass is half empty.,not_funny
"Thanks for the water, but I need something stronger.",somewhat_funny
"How would you feel, living with such an existential threat?",somewhat_funny
What have you got that's cold,somewhat_funny
"The song says you got the whole world in your hands, but I haven't had a date in a million years.",somewhat_funny
I'd like to buy the world a drink on me.,somewhat_funny
It seems like I need a drink a lot more often these days.,somewhat_funny
It keeps getting hotter I need water!,somewhat_funny
It's getting too hot not to drink heavily.,somewhat_funny
Just leave the bottle,not_funny
That's an astronomical service fee!,not_funny
Do you need some ice in your drink to cool off?,somewhat_funny
My head just keeps spinning! Got anything for that?,somewhat_funny
"Hey! Really needed that seventh day off, did you?",somewhat_funny
"Yeah, they wouldn't let me in the Macy's Parade!",somewhat_funny
"Same old same old with me-global warming, mass extinctions, the next doomsday tech craze, all thanks to, no offense, your kind. But tell me more about how your wife has started to make her shepherd's pie with ground turkey instead of ground beef.",somewhat_funny
"Sam, it was so much easier just dealing with volcanoes, earthquakes, and dinosaurs.",somewhat_funny
So two planets came into a bar...,somewhat_funny
"So I said, fine, if you’re going to trash me, I’m just gonna go get wasted.",somewhat_funny
"And then she said I'm her whole world, but I'm everyone's whole world!",somewhat_funny
"In the real world, sobriety is overrated.",somewhat_funny
You can keep the change!,not_funny
"Can I get some ice, I'm dying over here.",somewhat_funny
I really need something cooling.,not_funny
Give me a Frozen Daiquiri.,not_funny
"And you think you have problems,",somewhat_funny
It would mean the world to me for another shot.,somewhat_funny
Tough sales meeting today. I was bullied by Jupiter 'cuz I referred to Pluto as an out-of-market PLANET.,somewhat_funny
Why can't you understand that just because I'm drunk doesn't mean I have a drinking problem.,somewhat_funny
"I've had a fever, can I get some ice?",somewhat_funny
I've spun out of control.,not_funny
"Just because I’m 3/4ths water, doesn’t mean this drink should be.",somewhat_funny
He had 7 rings so she chose him.,somewhat_funny
It's not the alcohol.  I'm naturally vertiginous.,somewhat_funny
"The experts all say to drink more water, but then they told me my water levels are rising too high.",somewhat_funny
THAT LUCKY 'OLE SUN ROLLS AROUND HEAVEN WHILE I HAVE TO DEAL WITH YOU GUYS!!!,somewhat_funny
"""Next round is on me""",not_funny
She left me for another planet.,somewhat_funny
"I know I'm three-fifths water, but even I need a drink now and then.",somewhat_funny
Have you seen my sun?,not_funny
Pluto? The guy’s not even a planet anymore.,somewhat_funny
"I told them that crew they brought in 300,000 years ago was going to drive the place into the ground.",somewhat_funny
Isn't it normal to move to a warmer state when you get older?,somewhat_funny
We're screwed !,not_funny
Why do they call me the blue planet? How much time have ya got?,somewhat_funny
There's just so much I can take.. let them go to Mars!,somewhat_funny
First I was square. Then I was 80% water. When will this end?,somewhat_funny
"A very LARGE asteroid, straight up please…",somewhat_funny
"I just feel like nobody cares about me anymore, you know?",somewhat_funny
Those North Korean rockets are a nuisance.,somewhat_funny
There's word out,not_funny
"I've got plenty of water, but I could use more food.",somewhat_funny
I feel like I have the whole world on my shoulders!,somewhat_funny
"I'm sorry,but I'm going to have to cut you off. Floods and earthquakes while drunk just aren't funny.",funny
Drinks for everyone on me!,not_funny
"...and she said, ""Buddy, you're in a world of hurt.""",somewhat_funny
Hey !  Did you forget about me ?,somewhat_funny
Even Charlie Chaplin won't play with me anymore!,somewhat_funny
"I can’t get any sleep, there’s always a part of me going",somewhat_funny
My populations just don't understand me.,somewhat_funny
"Bartender, what on earth is going on ?",somewhat_funny
The problem is that none of the other planets understand me.,somewhat_funny
"I don't get it. Everyone says I'm getting hotter, but I still can't get a text back.",somewhat_funny
What if they can't stop feral swine? Or the lantern fly gets a foothold? And don't even get me started about the Emerald  ash borer! You can't get a good ash bat anymore. That's why Major  League averages are down so much. Not enough ash wood bats!,somewhat_funny
"We had a moment when you guys re-introduced wolves, but since then I’ve taken some hits.",somewhat_funny
"I just feel small.  And the hot flushes, oi!",somewhat_funny
Close my tab. I’ve got the spins.,somewhat_funny
Have you seen my buddies Pluto and Mars?  We haven't run into each other in a long time.,somewhat_funny
"Ans so I told them, The older I get the more hot flashes I get. They still don't understand!",somewhat_funny
"Seriously, dude?  A glass of water?  For my melting glaciers?",somewhat_funny
Can you put some ice in it??  I'm burning up here.,somewhat_funny
"With all these hot flashes, I must be going through menopause.",somewhat_funny
… and then she says I am too into earthly pleasures…,somewhat_funny
I can feel my temperature rising.,somewhat_funny
"So I say, ""Ok mother, but a little nurture wouldn't hurt""",somewhat_funny
God and an astrophysicist walked to a bar.....,somewhat_funny
"All the talk is terraforming Mars, colonizing the Moon, exploring the moons of Jupiter…I’m standing right here!",somewhat_funny
"They say it's terminal, but I'm hoping they find a cure before it's too late.",somewhat_funny
"Hey, Norm, you got anything stiffer?",somewhat_funny
Hand to God - what on Earth is going on!?,somewhat_funny
It's not my fault the ice cube keeps melting.,somewhat_funny
"I’m not flat, but this soda is",somewhat_funny
I need another shot of Kyoto.,somewhat_funny
I'm tired of the same old orbit.,somewhat_funny
Do you ever get the feeling that things are crawling all over you?,somewhat_funny
Why is everyone angry at me? I’m just one of God’s trillions of soccer balls!,somewhat_funny
I keep getting this fever but the doctor says it's nothing.,somewhat_funny
"Would you mind freshening this up,my ice is all melting.",somewhat_funny
Seems like I can't get anything on ice anymore.,somewhat_funny
I don’t understand it. If  I ’m such a hottie how come I can’t pick up chicks?,somewhat_funny
"I love 'em to death, but my kids are killing me!",somewhat_funny
"No, it’s not the end. I’m just a yard sale globe.",somewhat_funny
Do you know who 'Henny-Penny' is?,somewhat_funny
"I'm not smoking, I swear.",not_funny
I ordered this on my rocks.,somewhat_funny
I'll have one last round for Mankind !,somewhat_funny
I'll have a gin and tectonic...my plates feel slightly askew.,somewhat_funny
"And then she says, ‘this is just a natural cycle!’ I’m so steamed!",somewhat_funny
"The hot flashes are getting more frequent, and worse!",somewhat_funny
Is it getting warm in here?,somewhat_funny
Make mine AlkaSeltzer,not_funny
It's been a really tough year!,somewhat_funny
It’s you. Hi. You’re the problem it’s you.,somewhat_funny
Is it me or is it warm in here?”,somewhat_funny
My problems are bigger than global warming.,somewhat_funny
That was some drink! Better have all the king’s horses and all the king’s men as well as all the democracies ready…I’m going to hit the dirt.,somewhat_funny
"My fever just isn’t subsiding, and my doctor won’t see me!",somewhat_funny
Do you want to go around the world or not?,somewhat_funny
"I am hot as hell in here,but I  hate to ask you to turn the AC down",somewhat_funny
"I bought everybody a round, but it was flat!",somewhat_funny
Could ya put more ice in my drink?  I really need to cool down.,somewhat_funny
"By the looks of that hairline, I see your polar icecaps are melting too",somewhat_funny
"And, I am the weight on your shoulders.",somewhat_funny
"If my wife calls, I wasn't sphere.",somewhat_funny
I can’t take it anymore! Everyone’s telling me I’m going to hell in a hand basket!,somewhat_funny
I wish someone would take the weight of me off of me.,somewhat_funny
"Brother,do I need to cool down.",somewhat_funny
"I swear. The planet was full of water. And you were there, too, Uncle Ed.",somewhat_funny
Just pour a double over my head - - feeling uncomfortably warm,somewhat_funny
"Remember me, gorby as in Gorbychov?",somewhat_funny
Can I get some extra ice over here?,somewhat_funny
"Hurry up, barman.  I’m getting rather thirsty around the Sahara.",somewhat_funny
Your hands big enough?,not_funny
You think you've got problems!,not_funny
"Why won't anyone listen to me.  Susan Hanna, Columbus, Ohio",somewhat_funny
My uncle raped me!,not_funny
"Bless me Father , I am the eye of the storm",somewhat_funny
Another hurricane please. I need to build up my tolerance for them.,somewhat_funny
"Can I get the sustainable menu, please?",somewhat_funny
"Hot, hot, hot and no relief in sight!",somewhat_funny
Why is it every time I tell you about my crappy day  you tell me to cool down?,somewhat_funny
Pour me a hurricane.,not_funny
You kept telling me there’d always be more fish in the sea!,somewhat_funny
"Another glass, if you don’t mind. It’s become warmer these past few decades…",somewhat_funny
"Fusion Smusion! Just call your café ""GOOD EATS"" !",somewhat_funny
"So then Elon says to her, ‘I’m going to give you the world.’  And we all thought he was kidding.",somewhat_funny
"You know what kind of pressure comes with that ""You mean the world to me"" crap?",somewhat_funny
I never thought hot flashes would get this bad!,somewhat_funny
It’s my 79th day. Can’t quit now.,somewhat_funny
I am nervous; you people are not interested in reducing my temperature!,somewhat_funny
Can you start serving that giant cube?   The rocks melt too fast.,somewhat_funny
"It's not fair!  Merc & Venus don't have any.  I've got one.  Jupiter has twelve.  Even Pluto, that's not even a planet anymore, has five moons!",somewhat_funny
"… after decades of criticizing my shape and constantly comparing my size to that of the other planets… they just decided that I am flat now, and the hottest thing in the universe…",somewhat_funny
Could I have some more ice? Mine keeps melting.,somewhat_funny
Quarter to three...why is it only you and me?,somewhat_funny
"So I says to Venus, “Not all of us can take the heat like you.” Then she calls me a wuss. To my face! TO MY FACE!",somewhat_funny
"I just say I'm one of the Real World's ""helpers' ...it shuts the kids right up.",somewhat_funny
Just half a shot and I feel like I'm already spinning.,somewhat_funny
"... but then Charlton Heston finds the Statue of Liberty blown up on the beach, and I tell you what, I haven't slept a full night since.",somewhat_funny
A few more edits and I tell you I’m going global.,somewhat_funny
I have some earth-shattering news!,not_funny
Put me on Atlas’ tab.,not_funny
"may I have more water I think mines polluted""",somewhat_funny
"You probably don’t want to hear about the problems of the world, but…",somewhat_funny
I ordered water on the rocks -- this is just water.,somewhat_funny
Excuse me. This water tastes a little like plastic.,somewhat_funny
And then a big asteroid hit and wiped out the dinosaurs. I tell ya man I can't take it any longer.,somewhat_funny
Sometimes it just feels like I gotta hit the Space Bar to continue.,somewhat_funny
"I dunno. One minute I'm freezing, the next I'm burning.  I'm cranky then crying. Is this what menopause is supposed to be like?",somewhat_funny
Could you tell me which body of water this came out of? Some of it is more polluted than others.,somewhat_funny
Is this the world order?,not_funny
"So the earth walks into a bar,and the bartender says",somewhat_funny
"And then one day, I was upside down!",somewhat_funny
global relief,not_funny
"I have a question, God. Why have you infested me with humans?",somewhat_funny
"No, my Doctors say I can't drink gasoline anymore!  They recommend a scotch and solar instead.",somewhat_funny
I get all scrambled when I have more than one.,somewhat_funny
"I can't seem to get rid of this pesky rash, so I'm trying heat",somewhat_funny
"Hey there, can you recommend a place with a better atmosphere?",somewhat_funny
"I can quit whenever I want, Davey.",somewhat_funny
"I said ""on the rocks."" Haven't you heard? I'm burning up.",somewhat_funny
"You think you’ve got problems, I have Homo sapien cancer .",somewhat_funny
I'm bushed... have you seen Atlas around here?,somewhat_funny
"A glass of lemonade, just ice please.  Madeleine Boudreau Dover, MA",somewhat_funny
Did you ever hear that song 'Forever Young'?,somewhat_funny
"Honest…I’m trying to replenish the rivers, glaciers, oceans, and my skin condition.",somewhat_funny
Last call? What in the world?!?!,somewhat_funny
I'm going through the change. The hot flashes are the worst.,somewhat_funny
I suppose it's too late to switch to a new line of work?,somewhat_funny
I'm just so tired of constant spin.,somewhat_funny
I’d like to propose a toast: A round for everyone!,somewhat_funny
Globalization is really getting to me.,somewhat_funny
You know this global warming thing seems to be draining my oceans…,somewhat_funny
So you want to talk about hoax?,somewhat_funny
I tell ya I get no respect.,somewhat_funny
"Another Dark N’ Stormy, extra stormy.",somewhat_funny
"She keeps trying to get me read ""Men are from Mars, Women are from Venus""...",somewhat_funny
"I understand, my ice has been melting too",somewhat_funny
What in the world did you put in this drink? It’s fantastic1,somewhat_funny
"Mars hasn’t been in, right, red, yay high, cold and dry, because he said one more probe and he would wring me dry.",somewhat_funny
Your special to reduce global warming anxiety--is that shaken or stirred?,somewhat_funny
It’s getting a little hot in here.  Could you please turn down the greenhouse gasses?,somewhat_funny
My problems are outta this world.,somewhat_funny
Gimme another Catastrophe with a twist of lemon!,somewhat_funny
But there are plenty of fish in ME!,somewhat_funny
What do you mean I only get one shot?,somewhat_funny
Hey I have some problems Want to hear ?,somewhat_funny
"On second thought, I’d better get a double.",somewhat_funny
Your drinks are out of this world,somewhat_funny
The world is too much with me.,somewhat_funny
I can’t stop thinking about how much poop is on me right now!,somewhat_funny
Hello! Sir? Can I get a little attention here?,somewhat_funny
Nope.  Still not happy.,not_funny
"Refill, please.",not_funny
Peace on it!,not_funny
"Sorry, I don't mean to go on about the whole world's problems.",somewhat_funny
I have to get used to having mine neat.,somewhat_funny
I got it bad but Atlas has it worse.,somewhat_funny
"Thanks, Barkeep, but I don't think you have nearly enough time to listen.",somewhat_funny
"I dunno, Joe. Sometimes it just feels like I’m going round in circles.",somewhat_funny
"That guy Atlas was a schmuck, and then some",somewhat_funny
See ya'  around...,not_funny
Even my wife says I’m not a planet any more.,somewhat_funny
"Did you ever feel like the whole world was on your shoulders?""",somewhat_funny
"Wait, are you all drinking this filtered?",somewhat_funny
May I please have a drink large enough to reverse my aquifer depletion?,somewhat_funny
It won't be long now.,not_funny
And just like that they left me,somewhat_funny
Cut me off! I feel like I’m spinning!,somewhat_funny
Take my strife - Please!,not_funny
"They want me to solve the world's problems, can you believe it?",somewhat_funny
Please gimme some ice with this!,somewhat_funny
I'm getting more and more of these hot flashes these days. Something's not right.,somewhat_funny
"Excuse me, I asked for 71% water",somewhat_funny
It's only half full.,not_funny
"Oh, just try to tell me about hot flashes!",somewhat_funny
I’ve got the whole world on my shoulders.,somewhat_funny
"Here I am, over 70% of me covered with water — and still my glass is only half full!",somewhat_funny
"Hi Joe,got a lot stories I want you to know.",somewhat_funny
"Some ice, please - I need to cool down.",somewhat_funny
"I know it doesn’t look like I need it, but I’m only made of 3% freshwater.",somewhat_funny
And then it hit me...it's bar stools all the way down.,somewhat_funny
Day after day spinning around...,not_funny
"I don't care whether the glass is half full or half empty; the beer has just gone flat, and everything else seems to be going wrong.",somewhat_funny
And then they insisted I could only have carbon cocktails!,somewhat_funny
I’ve really been having a lot of hot flashes lately! Do you think I’m menopausal?,somewhat_funny
Does a flush beat a full house ?,somewhat_funny
"This may sound off the wall, but I'm not feeling quite together.",somewhat_funny
It's on my shoulders...,not_funny
I'm trying as hard as I can but the micro-organisms just won't let up.,somewhat_funny
Is it just me or has the whole world gone crazy?,somewhat_funny
"Yea, well, I’ve been here before but man, this really ramped up fast this time!",somewhat_funny
"This Fireball is on the house,"" said the bar tender... as he loved to watch the world burn",somewhat_funny
"Quick, 'tender, pour me a cold one! I'm overheating.",somewhat_funny
"I swear, I have more problems than anyone.",somewhat_funny
I'm feeling feverish. Got some ice?,somewhat_funny
"And then I realised, it's just circles, you know?",somewhat_funny
Poor me! poor me! pour me another!,somewhat_funny
But I was told you could solve all of my problems.,somewhat_funny
Do you know of a good designated driver or something like that ?  That Atlas guy quit on me.,somewhat_funny
"And then she says, 'I'm tired of carrying your weight on my shoulders. I want a divorce!'",somewhat_funny
"Listen, being on shoulders all day is no picnic either.",somewhat_funny
Nobody loves me.,not_funny
"So I swear to God,the guy comes up to me and says I thought you was flat so I says to him who are you calling flat so you know what he says to me he says why I oughtta’ so you know what I said to him I says you big ugly lug for two stinking cents I….",somewhat_funny
"I tell ya, it never stops. They just keep turning up the heat on me.",somewhat_funny
I’m on fire.  Keep dousing me.,somewhat_funny
"I was the center of her universe until Copernicus. … Well, everyone’s. But only she was the center of mine.",somewhat_funny
Im starting to think I have a problem.  Michael Riley,somewhat_funny
SINCE GLOBAL WARMING KICKED IN I CAN'T SEEM TO GET ENOUGH FLUIDS!,somewhat_funny
I feel like I've been used while my own needs have been cast aside.  Thanks for listening to my story -- noone else seems to care.,somewhat_funny
"If I start falling, don't grab me by the South Pole",somewhat_funny
My water levels are rising. Make my next one neat.,somewhat_funny
"If you really want to address climate change, give me something strong enough to get me off my axis.",somewhat_funny
"So, bartender, the sun is dying. Never again will I hitch my wagon to a star!",somewhat_funny
"Another shot of bourbon,sir! Might as well end this with a bang not a whimper.",somewhat_funny
"It's scary out there, trust me.",somewhat_funny
Then she said I was flatter in person,somewhat_funny
Hey! I had a fight with my axis and now she's my ex.,somewhat_funny
That last Super Blue Moon just did me in!,somewhat_funny
You think you've got it bad?  I've got the whole world on my shoulders!,somewhat_funny
Earth to barkeep I need a drink fast,somewhat_funny
"He just had me there, in his hands.",somewhat_funny
Why so down today?,not_funny
Now think about maintaining a 71% hydration level.,somewhat_funny
How do you expect me to manage the climate when I have one eye stuck in the ocean?,somewhat_funny
"Earth to bartender, I’m telling you my problems here.",somewhat_funny
"I get the chills, then I'm burning alive, man.  I tell you . . .",somewhat_funny
Some days I just feel like I've been shrugged off!,somewhat_funny
"Sure, I've got the hydrogen and the nitrogen, but this place? There's real atmosphere.",somewhat_funny
"and then, there's that guy who thinks he has me on his shoulders",somewhat_funny
My human inhabitants don't understand me.,somewhat_funny
"I'm not an alcoholic! These fires in California are making me thirsty, okay?",somewhat_funny
Why isn't God saving me?,not_funny
"No matter how hard I try, I just don’t blend in.",somewhat_funny
I'd like a water chaser please,somewhat_funny
"And after all that,  she tells me I'm too warm.",somewhat_funny
"Excuse me sir, I asked for a cosmo not the Cosmos.",somewhat_funny
I've been feeling a bit wobbly lately!,somewhat_funny
"Oh, fuck!",not_funny
"Joe, I’m tellin’ ya, I’m throwin’ in the towel.",somewhat_funny
Y'know that high ball I asked for? I'm finally here.,somewhat_funny
"Hey, pal, my weight is none of your business.",somewhat_funny
Sorry about the bald joke...with all this heat I'm getting a little salty.,funny
"Doesn't seem to matter how close I get to the sun, they still keep producing that darn CO2.",somewhat_funny
Can I still get a Long Island Iced Tea or is that just saltwater on the rocks?,somewhat_funny
And then Neptune said…,not_funny
Could I get some ice?,not_funny
Help me out here. Do I have Weltschmerz  or Schadenfreude?,somewhat_funny
"I’ll have another, even though the administration and the world says things are great…I think I’ll drink to that anyway…",somewhat_funny
Carbonated water... seriously?,not_funny
I think I have too many toxic friends! They don’t stop spewing garbage!,somewhat_funny
So these two fossil fuels walk into a bar...,somewhat_funny
"Sure, your place isn't all that it's cracked up to be, but I feel right at home here.",somewhat_funny
You don’t understand… She was my whole world!,somewhat_funny
I miss the simple times when everyone thought I was flat.,somewhat_funny
And then you guys came along. Sheesh!,somewhat_funny
And then he said we should burn more beautiful clean coal.,somewhat_funny
I’m overheated. Can I have some ice?,somewhat_funny
So you are gonna charge me for the water!,somewhat_funny
"Yes, I know I look like I got the weight of the world on my shoulders...because I DO!!""  Maureen W Philadelphia, P",somewhat_funny
I asked for a full proof solution. All I got was melted ice.,somewhat_funny
How Many Days Would it take to Sail around the World ?,somewhat_funny
"Help! I think I swallowed England! 'Can't you trump it out?' No sir, let's try the heimlich.",somewhat_funny
But why pick on me? It’s not like I’m the only planet around.,somewhat_funny
"Can you get them to stop saying ""This round's on me.""?",somewhat_funny
"Last call?!  Uh, yeah!  Hello?!  You have a chaser to go with that shot of tragic irony that I don't recall ordering, wise guy?  Let me just leave you a well-deserved tip of poetic justice and zero sense.",somewhat_funny
"C’mon, Glenn, I’m perfectly fine! It’s just that everyone *else* is tilted over 23.5 degrees…",somewhat_funny
"Hey, d'ya think that just one drink will calm me down?",somewhat_funny
"I swear, they must hate me.",somewhat_funny
My wife is cheating on me with Mars.,somewhat_funny
Problems…problems..problems,not_funny
"I just got the word from on high, she’s fed up and ready to start over again; find yourself a boat or learn to snorkel for forty days.",somewhat_funny
Can't ya see my hand is up fifteen minutes ago?,somewhat_funny
Make the next one a double. The heat outside is killing me.,somewhat_funny
Sigh! And how am I supposed to move to another planet?,somewhat_funny
"I asked for rocks, no salt.",somewhat_funny
Yes. A stiff barrel !!!. I’m beyond fill er up!!,somewhat_funny
Where in the World am I? I ask!,somewhat_funny
Make it a double; the election season is beginning early.,somewhat_funny
You don't know what it's like out there!,somewhat_funny
Hold the water chaser!,not_funny
I've got problems. Leave the bottle.,somewhat_funny
Globalzation? Internationalism? Transnationalism? It's too complex!,somewhat_funny
I'm boiling! More oil!,not_funny
I’m really not that small.,not_funny
Then Elon got angry and challenged me to a duel !!,somewhat_funny
"I tell ya, I don't get no respect !!!!!!!!!",somewhat_funny
Did you ever feel like you had the weight of the world on your shoulders?,somewhat_funny
It's flat.,not_funny
Wish you were here.,not_funny
"Not much, what about you?",not_funny
"My wife's a pain in the ass. She's always busting my friggin' agates, my daughter's married to a jadrool loser bastard, and I got a rash so bad on my ass, I can't even sit down. But you know me. I can't complain.",somewhat_funny
"And then they say, *hick* they say, they want to leave me for more resources!",somewhat_funny
Can I have a double?,not_funny
This drink is 71% water.,not_funny
It's a first-world problem.,not_funny
Don’t let the door hit you in the butt on your way out.,somewhat_funny
I’ve hot nowhere to go.,not_funny
I am seventy percent water. So straight up next time.,somewhat_funny
What do mean my tab is almost full?,somewhat_funny
"I'm telling you, no one understands me.",somewhat_funny
"Listen to me, things are going to get bad. -Alicia Chinatomby, Los Angeles, CA",somewhat_funny
You think you've got problems? I feel like I carry the weight of the world around all day!,somewhat_funny
It's feeling a little warm in here. Could you turn up the AC?,somewhat_funny
"Well, for 76 years I was the ninth planet...",somewhat_funny
"Hard choice, do I die in glacial waters or with vodka?",somewhat_funny
"...so then I tried to tell them 'it's getting hot in here,' but that just made them party harder!",somewhat_funny
Got a thermometer?,not_funny
Can you make the next one a bit stronger? I'm 75% water?,somewhat_funny
"Close my tab, any more and I’ll be spinning off my axis!",somewhat_funny
"‘I don’t appreciate a watered down drink. I’m already 70% water.’  Mira Dragisic  Elmhurst, Illinois",somewhat_funny
What do you mean i’m shut off?,somewhat_funny
"Believe me, Atlas doesn’t do ALL the worrying.",somewhat_funny
"So I told her, you really brighten my days.",somewhat_funny
"So I said ""sun, darling, why does everything always has to revolve around you!""",somewhat_funny
"Hey, you got any damp-rid??",not_funny
I think this could be the year for the Titans.,somewhat_funny
Oy!  If only you knew my troubles.,somewhat_funny
Dad the voices are trying to wake the dinosaurs again.,somewhat_funny
I swear. It's not my fault your hot tub is cooler than the Atlantic!,somewhat_funny
I’m way too hot!  But everybody acts like they’re deaf when I tell them they gotta help me cool off.,somewhat_funny
I'm trying pasteurization for the 2 legged parasites,somewhat_funny
I think I need an enema to crap out all the plastic debris in my system.,somewhat_funny
Can I get some pi to go?,somewhat_funny
"I said ""ON THE ROCKS!"" forPete's sake...",somewhat_funny
And now they're saying that global warming is my fault!,somewhat_funny
Things aren't so bad. I can count the number of my mass extinctions on one hand.,somewhat_funny
I’m done! I don’t get no respect anymore.,somewhat_funny
Make mine a double!,not_funny
Can you believe that they said that I was full of hot air?,somewhat_funny
I'm going to hell in a hand basket. Make it a double.,somewhat_funny
"Another one, Joe, but more ice.  Can't take this heat!",somewhat_funny
"Okay, so I get a little hot under the collar.",somewhat_funny
Maybe it is the end of the world !,somewhat_funny
Could I have a glass of water. I’m overheating and need to hydrate.,somewhat_funny
"The weight of the world is on my shoulders, and I don’t have any!",somewhat_funny
"Yeah, I agree. It's going to be a hot one.",somewhat_funny
"Boy, it was a lot cooler last time I went around the sun!",somewhat_funny
I'm running out of fresh water!,somewhat_funny
I’m going to need a lot more than this……,somewhat_funny
Waiter! Waiter! More microplastics please!,not_funny
"Doc says it's ""climate change"". I thought it was the flu!",somewhat_funny
"I only have a drink once in a blue moon,what's wrong with that?",somewhat_funny
Can you ask your boss to “turn the heat down”?,somewhat_funny
"It’s like cheap vodka, I am burning inside.",somewhat_funny
I like my water sparkling with a side of salt.,somewhat_funny
"So then Jupiter says 'I got 69 moons and you only got one, so I says...",somewhat_funny
Really small planets get no respect.,somewhat_funny
Hasta la vista baby!,not_funny
Set 'em up. I'm going to need lotsa drinks.,somewhat_funny
You got any aspirin?  I think I'm running a fever.,somewhat_funny
"Can I urgently have more ice, please?",somewhat_funny
"I can smell your cunt, David Remnick.",somewhat_funny
"Listen buddy, I don't want it on the rocks.",somewhat_funny
I figured you'd come to me sooner or later. Take a sip while I put on my white skull cap and mitre.,somewhat_funny
Some days I just wanna say “Enough already with the spinning!”,somewhat_funny
What can I do?  The world's going to hell in a hand basket!,somewhat_funny
To be honest I only come in here to get out of the heat.,somewhat_funny
"This is my last round, close me out.",somewhat_funny
If I have another you’ll have to roll me home,somewhat_funny
Have you ever been accused of cruelty?,somewhat_funny
I have no complaints.,not_funny
I just wished the me revolved around me…,somewhat_funny
You take them...I need a break!,somewhat_funny
Do think global warming is the reason for my hot flashes or am I simply going through menopause?,somewhat_funny
How about throwing a couple of Hail Marys my way?,somewhat_funny
I don’t get it. One day they’re saying nice things about me and the next day I don’t get no respect.,somewhat_funny
I’ll have a shot of fireball and make jt strong,somewhat_funny
YOU say you've heard it all!,somewhat_funny
Why did you skimp on the ice?  I told you I was getting hot!,somewhat_funny
"The doc said I don't have much time, but I think if I just wait it out, it'll go away. No matter which way it goes, I'll miss our talks.",somewhat_funny
Please don't listen to those young earthers! I swear I'm old enough!,somewhat_funny
"I'm warming, Lou!  Start me off with a billion frozen daiquiris, and keep 'em coming.",somewhat_funny
They care more about staying in power than about me.,somewhat_funny
Quick! Before it's too late!,not_funny
"I'm feeling warm, I need a cool drink.",somewhat_funny
I’ve only got a few minutes…My O-zone meter is running up.,somewhat_funny
"Yeah, I'm weary! Wouldn't be sitting here if I weren't.",somewhat_funny
"....so then my wife says she wants a divorce and that our marriage has been a ""hell on earth"".",somewhat_funny
"So then I said, ""You have no idea what it's like to have the weight of the world on your shoulders.""",somewhat_funny
Are you my Uber driver?,not_funny
I'll be fine. Being 70% water is key for preventing hangovers.,somewhat_funny
Stop the me! I want to get off.,somewhat_funny
This guy tried to pick me up and when I said I'd never heard of him -- Elon Musk -- he just lost it!,somewhat_funny
Don't get started on the people who think I owe them something. I was here first.,somewhat_funny
"Ok God, can I now try the artificial intelligence shot?",somewhat_funny
One drink will never make me feel better.,somewhat_funny
Please.  Your tallest glass of atmosphere on the rocks.,somewhat_funny
"So I told her, ""Air travel isn't making me smaller, but it IS making me hotter,"" and she threw me out of the house!",somewhat_funny
Another water please. It’s like I’m made (mostly) of water.,somewhat_funny
"Yes, it's Weltsmerz!",not_funny
I am beginning to regret this whole adoption thing,somewhat_funny
"If you had 8 billion bugs dermaforming you, you’d drink too",somewhat_funny
"Why is your roasted appetizer called ""The Preview?""",somewhat_funny
I feel like I got the weight of the world on my shoulders,somewhat_funny
Do you ever feel like a piece of you is missing? And is in constant orbit around you causes high tides?,somewhat_funny
"No ice ?” LD Soderlind, Mpls,M",somewhat_funny
"And then they made me change. Dressed me up in plastic and rubbed oil all over me. Why? I liked me just the way I was--originally, I mean.",somewhat_funny
"So I said, ""You can't keep me spinning around you forever!"" and ever since leaving, I'm just so lost.",somewhat_funny
I'm doomed! Mars refused to trade places.,somewhat_funny
Where's the can? This climate change has wreaked havoc on my sea levels.,somewhat_funny
Is it too much to ask for just a little respect?,somewhat_funny
"I met a nice fella named Jupiter,but he",somewhat_funny
I swear! WIt’s all true,not_funny
"I know I'm 70% water, but a guy needs something stronger every once in a while.",somewhat_funny
