caption,mean,label,pred_rating
I only drink when Mercury is in retrograde,1.1829268292682926,not_funny,The caption is funny
You ever feel like your life is just going around in circles?,1.1829268292682926,not_funny,The caption is funny
Earth calling! I'm running dry over here!,1.1828571428571428,not_funny,The caption is funny
I guess it’s time to close out my tab.,1.1823899371069182,not_funny,The caption is funny
I'm polluted.,1.181818181818182,not_funny,The caption is somewhat_funny
I'll go another round,1.181818181818182,not_funny,The caption is funny
I haven't felt the need to drink since the ice age.,1.181818181818182,not_funny,The caption is funny
"Basically, I’m a hot mess.",1.181159420289855,not_funny,The caption is not_funny
"Doc says my high temperatures and chills are due to an imbalance in my macrobiome,whatever that means. Plus I’m really greenhouse gassy lately.",1.181159420289855,not_funny,The caption is somewhat_funny
Could I get something non-carbonated?,1.1811023622047243,not_funny,The caption is funny
I'm a glass half-full kind of planet,1.1811023622047243,not_funny,The caption is funny
I can't wait till Musk sends you all to Mars.,1.1805555555555556,not_funny,The caption is funny
More ice.,1.1804511278195489,not_funny,The caption is funny
I just need my space.,1.1804511278195489,not_funny,The caption is funny
Panic Cocktail please! with ice on top and bottom only.,1.180232558139535,not_funny,The caption is not_funny
"For years,I had it practically all to myself and then this wise guy Hobbs comes along!",1.1801242236024845,not_funny,The caption is somewhat_funny
"Do I have to do everything around here? I mean, can a mother get a little help?",1.1794871794871795,not_funny,The caption is not_funny
When do the pole dancers start?,1.179310344827586,not_funny,The caption is funny
Hey Bud if world peace were that easy I wouldn’t need this drink!,1.179310344827586,not_funny,The caption is funny
Surprise me .,1.1790123456790125,not_funny,The caption is funny
"The bar-sign said ""Ice Cold Beer!""",1.1788079470198676,not_funny,The caption is funny
"Hey, buddy, I need more ice...a whole lot more ice, here!",1.1788079470198676,not_funny,The caption is somewhat_funny
Whoa. Now I'm really spinning.”,1.1788079470198676,not_funny,The caption is not_funny
I’ve got this infection called people and it’s killing me,1.178343949044586,not_funny,The caption is funny
Keep the drinks coming until I’m in retrograde,1.178294573643411,not_funny,The caption is funny
"What IS so funny about peace, love, and understanding?",1.178294573643411,not_funny,The caption is funny
"If my life calls, I'm not here.",1.178082191780822,not_funny,The caption is funny
"Being the third of eight I don’t get much attention but as you’ve heard, I could use some help.",1.178082191780822,not_funny,The caption is somewhat_funny
"Bartender: Say, we don't get many planets in here. Earth: And at these prices — plus global warming, of course — you won't get many more.",1.1777777777777778,not_funny,The caption is funny
Could you show me the way to the next solar system,1.1774193548387095,not_funny,The caption is not_funny
One more for the orbit.,1.177304964539007,not_funny,The caption is somewhat_funny
Global warming makes me thirsty.,1.176923076923077,not_funny,The caption is funny
Hit me again...I'm feelin' a little shaky.,1.176923076923077,not_funny,The caption is funny
The world's no place for a guy like me.,1.176923076923077,not_funny,The caption is funny
It’s always something.,1.1768707482993197,not_funny,The caption is funny
"So it turns out, my brother's hiding behind the sun all this time.",1.1764705882352942,not_funny,The caption is not_funny
Global warming my ass.  It’s herpes and some purple-haired tree hugger gave it to me.,1.1761363636363635,not_funny,The caption is funny
Ice quick! I’m burning up over here!,1.1761006289308176,not_funny,The caption is funny
"Make it a double, I’m dying.",1.1756756756756757,not_funny,The caption is funny
"It's all Mars, Mars, Mars -- no one cares about old Earth anymore!",1.1755725190839694,not_funny,The caption is somewhat_funny
This is my last one. My head is spinning.,1.1748251748251748,not_funny,The caption is mildly_funny
I remember when they came down from the trees like it was yesterday.,1.1746031746031746,not_funny,The caption is somewhat_funny
"Just a cold one please,",1.1744186046511629,not_funny,The caption is funny
You try being dropped by a Titan.,1.1742424242424243,not_funny,The caption is funny
I feel like I've got the weight of me on my shoulders.,1.1742424242424243,not_funny,The caption is funny
"So, a star walks into a bar...",1.1741935483870969,not_funny,The caption is funny
"""All my homo sapiens have gone out of their ever-loving minds.",1.173913043478261,not_funny,The caption is funny
Sometimes I just feel like I’m in someone else’s shadow.,1.1736111111111112,not_funny,The caption is somewhat_funny
I'm feeling a little warm -- you sure this stuff's environmentally friendly?,1.1732283464566928,not_funny,The caption is funny
"Ever since I realized Lin-Manuel Miranda lives on me,it's sent me into an alcohol fueled depression. I also never really fully processed 9/11.",1.1732283464566928,not_funny,The caption is not_funny
Just like everyone else:  no one will listen.,1.1726618705035972,not_funny,The caption is somewhat_funny
NO! That's the thing. I'm just a randomly colored sphere with a drinking problem.,1.1726618705035972,not_funny,The caption is funny
"Wiki defines me as a 'washed up  cliché'!""",1.1724137931034482,not_funny,The caption is funny
I gave Atlas my key -- has he been in here lately?,1.1721854304635762,not_funny,The caption is funny
I just feel like I am being pulled in all different directions.,1.1721854304635762,not_funny,The caption is funny
They tell me “Hang on Humpty Dumpty”,1.1721311475409837,not_funny,The caption is funny
How about a glass of ice?,1.1717791411042944,not_funny,The caption is funny
"Pardon me, I'm hot and really need to Crack A Cold One.",1.1717791411042944,not_funny,The caption is funny
"I think that the Moon stood me up again""",1.1712328767123288,not_funny,The caption is somewhat_funny
May I have some ice? I think I’m going through climate change!,1.170731707317073,not_funny,The caption is funny
Sometimes I just wish an asteroid would come along and put me out of my misery!,1.1705426356589148,not_funny,The caption is funny
Do you know what's like when they say 'the whole world is watching?',1.1705426356589148,not_funny,The caption is funny
Check please. It's been a long day.,1.1702127659574468,not_funny,The caption is funny
"A fire, a tornado, and a hurricane walk into a bar....ah, never mind.""",1.1702127659574468,not_funny,The caption is funny
That was tough when he had the whole of me in his hands.,1.1700680272108843,not_funny,The caption is funny
I think the planet deserves a good stiff  drink,1.1695906432748535,not_funny,The caption is funny
Goodbye cruel bar.,1.1694915254237288,not_funny,The caption is somewhat_funny
"I never wanted to get divorced, but Sunny thought my life should revolve around her!",1.1694915254237288,not_funny,The caption is somewhat_funny
I’ve got the weight of some guy on my shoulders!,1.1692307692307693,not_funny,The caption is funny
I said neat. Do I look like I need more water?,1.1692307692307693,not_funny,The caption is funny
Look at me...and they keep sayin' it's just a hoax!,1.1692307692307693,not_funny,The caption is somewhat_funny
"Wait, I ordered a Cosmos",1.1691176470588236,not_funny,The caption is not_funny
I just caught 7 other planets circling my beloved sunshine!,1.1690140845070425,not_funny,The caption is funny
"It’s your fault, you know.",1.1689189189189189,not_funny,The caption is not_funny
"I ordered a DOUBLE  Long Drink, Sir",1.1688311688311688,not_funny,The caption is not_funny
Is this filtered??,1.1686746987951808,not_funny,The caption is funny
Being the host of parasitic humans has nearly ruined me. That’s why I drink.,1.1680672268907564,not_funny,The caption is funny
"Keep 'em coming, I'm two thirds water!",1.16793893129771,not_funny,The caption is funny
"It's hard to resist, when it's always 5:00 somewhere in the world.",1.167883211678832,not_funny,The caption is funny
"Well, if I rotate the other way a little bit, then it won’t be closing time. So, just chill and let me finish my story.",1.167883211678832,not_funny,The caption is not_funny
"I tell you, I'm dying, and too few give a shit!",1.167832167832168,not_funny,The caption is funny
It's either a melanoma or plate tectonics.,1.167832167832168,not_funny,The caption is funny
Better bring me the bottle.,1.167785234899329,not_funny,The caption is somewhat_funny
Why do people insist on talking about my weight?,1.1666666666666667,not_funny,The caption is funny
Then she sez 'you got cooties! Eight billion of them!',1.1666666666666667,not_funny,The caption is funny
"I just need an unexhaustable supply of cool, clear water.",1.1666666666666667,not_funny,The caption is funny
"God, Nobody listens to me.",1.1666666666666667,not_funny,The caption is somewhat_funny
"Nah, seriously!  I'm in a whole world of hurt. or Don't look at me like that.  My crisis is everybody's crisis!",1.1666666666666667,not_funny,The caption is not_funny
"Thanks,Sam. Guess I'll be wobbling off now.",1.1666666666666667,not_funny,The caption is funny
"Is it me, or is it getting too hot in here?",1.1666666666666667,not_funny,The caption is funny
"Another ice water, please. And make it a triple shot.",1.1656050955414012,not_funny,The caption is somewhat_funny
The earth wants to talk to the bartender,1.1655629139072847,not_funny,The caption is somewhat_funny
Who is this 'Atlas' guy anyway?,1.1655629139072847,not_funny,The caption is funny
"Thanks for listening, it means the world to me.",1.1655629139072847,not_funny,The caption is not_funny
WHO just fired me.,1.1654676258992809,not_funny,The caption is not_funny
I've been a globalist forever but why are people upset about it now?,1.1654135338345866,not_funny,The caption is not_funny
"I won't be here for long, so make the next one a double.",1.1654135338345866,not_funny,The caption is funny
She said I was her whole world.,1.165289256198347,not_funny,The caption is funny
...and then I found out the Moon is seeing other planets.,1.1652173913043478,not_funny,The caption is funny
I’ve seen the dark side of the moon.,1.1645569620253164,not_funny,The caption is funny
"So set'em up,Joe,I have a little story I think you should know.",1.1644736842105263,not_funny,The caption is funny
Earth: “Bourbon on the rocks” Bartender: “We are out of ice” Earth: “Same”,1.1644736842105263,not_funny,The caption is funny
Seriously men! I have fleas  … Look! Look! … they walk all over!,1.1643835616438356,not_funny,The caption is somewhat_funny
"Ya know,some days I feel like I carry the weight of the world on my shoulders.",1.1643835616438356,not_funny,The caption is funny
Excuse me can I use the bathroom? I have diarrhea.,1.1642857142857144,not_funny,The caption is funny
Am I looking a little round to you?,1.1642857142857144,not_funny,The caption is funny
Can you point me somewhere that isn’t Last Chance Saloon?,1.1642857142857144,not_funny,The caption is not_funny
"You'll tell when I've had enough, right?",1.164179104477612,not_funny,The caption is not_funny
"The world does not revolve around you, Sam.",1.164179104477612,not_funny,The caption is somewhat_funny
Can I have some ice caps?,1.1639344262295082,not_funny,The caption is funny
Have any ice?  Mine is melting.,1.1636363636363636,not_funny,The caption is not_funny
Do you know what it's like to have the weight of the world on your shoulders?,1.1635220125786163,not_funny,The caption is somewhat_funny
"More ice, please. I'm dying here.",1.163265306122449,not_funny,The caption is funny
I need a cold one!,1.163265306122449,not_funny,The caption is funny
Can I have some ice?,1.162962962962963,not_funny,The caption is funny
A little ice?,1.1626016260162602,not_funny,The caption is funny
I've been talking about UFO's for centuries!,1.1625,not_funny,The caption is funny
What I really need now is love sweet love.,1.1623376623376624,not_funny,The caption is funny
I just wanna cool down a bit.,1.1619718309859155,not_funny,The caption is somewhat_funny
It's like all the good single ladies have disappeared into a black hole!,1.1619718309859155,not_funny,The caption is funny
"It's getting so bad here, I am thinking of changing orbits",1.161764705882353,not_funny,The caption is somewhat_funny
"Im going through the change, hot flashes and all.",1.161764705882353,not_funny,The caption is funny
"Yeah,I know…I look like I have the weight of the world on my shoulders.",1.161764705882353,not_funny,The caption is funny
"Sorry, my bad... Volcanoes.",1.1615384615384616,not_funny,The caption is funny
"...Really, I'm just tired of being orbited! They keep pulling on my tides like I wont notice...",1.1612903225806452,not_funny,The caption is not_funny
Heard the one about the climate denialist and the flat-earther who walked into a bar together?,1.1612903225806452,not_funny,The caption is funny
I’ve got the weight of my shoulders on my shoulders.,1.1610738255033557,not_funny,The caption is somewhat_funny
"Is it me, or is it getting hotter in here?",1.1610169491525424,not_funny,The caption is funny
"It's not like I want to spew lava and spawn tornadoes, earthquakes, and hurricanes, but you people are killing me",1.1610169491525424,not_funny,The caption is funny
"OMG,the whole World has gone crazy",1.1608391608391608,not_funny,The caption is funny
You think old age has been cruel to you?,1.1608391608391608,not_funny,The caption is funny
I’ve never felt so down to earth,1.1605839416058394,not_funny,The caption is somewhat_funny
"No more ice, ever?!",1.1605839416058394,not_funny,The caption is funny
I've been aching for over a year in my Russian area.,1.16,not_funny,The caption is not_funny
"My twin--oh, Venus! We're on the same orbit but how come we're not able to hang out?",1.16,not_funny,The caption is somewhat_funny
"One minute it's chills, then shakes, then fever. And boy have I been windy lately.",1.1597222222222223,not_funny,The caption is not_funny
It all started in the Mesozoic era...,1.1597222222222223,not_funny,The caption is somewhat_funny
I’m a mess …!,1.1597222222222223,not_funny,The caption is not_funny
"I'm telling you Joe, I get no RESPECT!",1.1594202898550725,not_funny,The caption is funny
New World Order ing,1.1594202898550725,not_funny,The caption is funny
One more ‘continental drift ‘ please.,1.1590909090909092,not_funny,The caption is funny
Hey. Can a fella get something to help him cool off around here?,1.1590909090909092,not_funny,The caption is somewhat_funny
"Please don't say, ""Hot enough for ya?""",1.1590909090909092,not_funny,The caption is not_funny
Why would He put me here and then cover me with this fungus that I call humanity?,1.1587301587301588,not_funny,The caption is funny
"Everybody has problems, but I'm always in a world of trouble.",1.1587301587301588,not_funny,The caption is funny
"Its hot, and I am feeling bloated.  What is going on around here?",1.1587301587301588,not_funny,The caption is not_funny
Make it a double with ice cubes.,1.1583333333333334,not_funny,The caption is funny
WHAT  IS THIS WORLD COMING TO?,1.158273381294964,not_funny,The caption is somewhat_funny
"If it’s not too much trouble, can you spare more ice?",1.158273381294964,not_funny,The caption is funny
You know what gets me hot? People that don't think I'm hot.,1.158273381294964,not_funny,The caption is funny
"Ah, we are way past the glass half full or empty with this one. There will be no glass.",1.158273381294964,not_funny,The caption is funny
It’s just nice to have someone that listens to you.,1.1582278481012658,not_funny,The caption is funny
"I'm telling you, I've had enough.",1.1578947368421053,not_funny,The caption is somewhat_funny
It's feels like I'm the weight on someone's shoulders,1.1578947368421053,not_funny,The caption is somewhat_funny
It's *constantly* five o'clock somewhere!,1.1576086956521738,not_funny,The caption is funny
"Man, if you were me you’d see this cup as half empty too!",1.1575342465753424,not_funny,The caption is funny
What harm is one drink going to do.  I've already been polluted with toxic waste!!,1.15748031496063,not_funny,The caption is not_funny
I'll take one more for the skillet.,1.1571428571428573,not_funny,The caption is funny
I stopped the world to let people off!,1.1567164179104477,not_funny,The caption is somewhat_funny
I need another. Got the world on my shoulders!,1.1566265060240963,not_funny,The caption is not_funny
"I ordered it ""on-the-rocks"", I'm having hot flashes!",1.1565217391304348,not_funny,The caption is funny
Do you have aanything colder?,1.1564625850340136,not_funny,The caption is funny
"Some of my best friends are ""Flat Earthers""...",1.1564625850340136,not_funny,The caption is somewhat_funny
Climate change; you can’t live with it and and can’t foresee a century without it.,1.15625,not_funny,The caption is funny
You ran out of ice?,1.1557377049180328,not_funny,The caption is funny
"With ice! No matter how much I blow off steam, I can’t seem to cool off.",1.1555555555555554,not_funny,The caption is funny
Could you wack on the air conditioning?,1.1555555555555554,not_funny,The caption is somewhat_funny
"My brother, Earth, just passed away.",1.1555555555555554,not_funny,The caption is funny
"I swear, Herb, these people are going to be the death of me.",1.1555555555555554,not_funny,The caption is funny
Don't you  get tired of people thinking they can walk all over you?,1.1555555555555554,not_funny,The caption is funny
"She left me because she said my head was too round, and she wanted a guy with a flattop.",1.1555555555555554,not_funny,The caption is somewhat_funny
"Man, is it hot enough for ya?",1.1550387596899223,not_funny,The caption is not_funny
"From  now on it's going to be the priest, the rabbi and the planet",1.1550387596899223,not_funny,The caption is funny
I'm going to need alot of ice!,1.1550387596899223,not_funny,The caption is funny
It can't be last call.,1.1549295774647887,not_funny,The caption is funny
"Pluto? Oh, he's no longer in my circle. You know, I didn't completely disagree when he chastised me for getting around. But I knew our relationship was over when he said I was spinning out of control.",1.1545454545454543,not_funny,The caption is funny
Can you turn on the air conditioner?,1.1545454545454543,not_funny,The caption is somewhat_funny
First world problems,1.1544715447154472,not_funny,The caption is funny
D’ya have any idea what it’s like to be me?,1.1544715447154472,not_funny,The caption is funny
What's to say? It's been another helluva week here!,1.1544715447154472,not_funny,The caption is somewhat_funny
"Could I get another water, I'm really over heating.",1.1544715447154472,not_funny,The caption is funny
"...and then she left me!  Went to 'colonize' my neighbor. What's he got that I don't, anyway?",1.1544715447154472,not_funny,The caption is funny
Everybody seems to think they know how to “solve the world’s problems.”,1.1544117647058822,not_funny,The caption is funny
"What do you mean, you’re also running out of  ice?",1.1544117647058822,not_funny,The caption is funny
Got anything with ice in it?,1.1543624161073829,not_funny,The caption is funny
"My ice is melting, can you turn it down a bit.",1.1538461538461535,not_funny,The caption is funny
Problems? Problems?  Where do you want me to start?,1.1538461538461535,not_funny,The caption is funny
"Mars?!  I'm telling you, what's a planet got to do to get some respect?",1.1538461538461535,not_funny,The caption is funny
How 'bout a round of eight billion.,1.1538461538461535,not_funny,The caption is funny
"I just don't feel like he's got the ""whole me"" in his hands!",1.1538461538461535,not_funny,The caption is somewhat_funny
Political Climate Change,1.1538461538461535,not_funny,The caption is funny
You don’t know what it’s like to live every day with a nasty case of the spins”,1.1538461538461535,not_funny,The caption is funny
"And then , that guy, the moon, hit me!",1.1538461538461535,not_funny,The caption is somewhat_funny
"Look mack, I've been around the block and I can tell you this global warming shit is for real.",1.1538461538461535,not_funny,The caption is funny
It all started when I was born.,1.1538461538461535,not_funny,The caption is funny
"...And then, I top of all that, I feel like my life is spinning out of control !!!",1.1538461538461535,not_funny,The caption is funny
"Sorry bud, but I’m gonna need waaay more ice.",1.153333333333333,not_funny,The caption is somewhat_funny
"Hey buddy, can I get another hurricane over here?",1.153333333333333,not_funny,The caption is funny
Can we skip 'Last Call' for another time?,1.153333333333333,not_funny,The caption is funny
I'm hoping that the next ice age comes soon because you ain't exactly generous on ice in my drink,1.1532846715328466,not_funny,The caption is funny
"Writers, actors, ... What about us studio logos?",1.153225806451613,not_funny,The caption is funny
No need for plastic cups.,1.1528662420382163,not_funny,The caption is somewhat_funny
"The doctor said the hot flashes were early menopause, but I know it's global warming.",1.1527777777777777,not_funny,The caption is funny
Can I please get a water? That last drink knocked me off my axis!,1.1527777777777777,not_funny,The caption is somewhat_funny
"I don't mean to be rude, but, as species go, yours sucks!",1.1527777777777777,not_funny,The caption is somewhat_funny
"I didn't ask for a shot; I said, ""Shoot me!""",1.1526717557251909,not_funny,The caption is not_funny
On the rocks please.,1.152542372881356,not_funny,The caption is funny
This glass is half empty.,1.152317880794702,not_funny,The caption is somewhat_funny
"Thanks for the water, but I need something stronger.",1.1521739130434785,not_funny,The caption is funny
"How would you feel, living with such an existential threat?",1.1518987341772151,not_funny,The caption is funny
What have you got that's cold,1.1518987341772151,not_funny,The caption is somewhat_funny
"The song says you got the whole world in your hands, but I haven't had a date in a million years.",1.1513157894736843,not_funny,The caption is not_funny
I'd like to buy the world a drink on me.,1.1513157894736843,not_funny,The caption is funny
It seems like I need a drink a lot more often these days.,1.1512605042016806,not_funny,The caption is not_funny
It keeps getting hotter I need water!,1.1510791366906474,not_funny,The caption is not_funny
It's getting too hot not to drink heavily.,1.1507936507936507,not_funny,The caption is funny
Just leave the bottle,1.1507936507936507,not_funny,The caption is funny
That's an astronomical service fee!,1.1507936507936507,not_funny,The caption is funny
Do you need some ice in your drink to cool off?,1.1507936507936507,not_funny,The caption is funny
My head just keeps spinning! Got anything for that?,1.1507936507936507,not_funny,The caption is funny
"Hey! Really needed that seventh day off, did you?",1.1507936507936507,not_funny,The caption is funny
"Yeah, they wouldn't let me in the Macy's Parade!",1.1506849315068493,not_funny,The caption is not_funny
"Same old same old with me-global warming, mass extinctions, the next doomsday tech craze, all thanks to, no offense, your kind. But tell me more about how your wife has started to make her shepherd's pie with ground turkey instead of ground beef.",1.1504424778761062,not_funny,The caption is not_funny
"Sam, it was so much easier just dealing with volcanoes, earthquakes, and dinosaurs.",1.150375939849624,not_funny,The caption is not_funny
So two planets came into a bar...,1.150375939849624,not_funny,The caption is funny
"So I said, fine, if you’re going to trash me, I’m just gonna go get wasted.",1.150375939849624,not_funny,The caption is funny
"And then she said I'm her whole world, but I'm everyone's whole world!",1.15,not_funny,The caption is somewhat_funny
"In the real world, sobriety is overrated.",1.15,not_funny,The caption is funny
You can keep the change!,1.1496598639455782,not_funny,The caption is funny
"Can I get some ice, I'm dying over here.",1.1496062992125984,not_funny,The caption is funny
I really need something cooling.,1.1496062992125984,not_funny,The caption is funny
Give me a Frozen Daiquiri.,1.1496062992125984,not_funny,The caption is somewhat_funny
"And you think you have problems,",1.1496062992125984,not_funny,The caption is somewhat_funny
It would mean the world to me for another shot.,1.1492537313432836,not_funny,The caption is somewhat_funny
Tough sales meeting today. I was bullied by Jupiter 'cuz I referred to Pluto as an out-of-market PLANET.,1.149122807017544,not_funny,The caption is funny
Why can't you understand that just because I'm drunk doesn't mean I have a drinking problem.,1.1487603305785123,not_funny,The caption is not_funny
"I've had a fever, can I get some ice?",1.1487603305785123,not_funny,The caption is funny
I've spun out of control.,1.1487603305785123,not_funny,The caption is not_funny
"Just because I’m 3/4ths water, doesn’t mean this drink should be.",1.1487603305785123,not_funny,The caption is funny
He had 7 rings so she chose him.,1.1484375,not_funny,The caption is funny
It's not the alcohol.  I'm naturally vertiginous.,1.1484375,not_funny,The caption is funny
"The experts all say to drink more water, but then they told me my water levels are rising too high.",1.1484375,not_funny,The caption is funny
THAT LUCKY 'OLE SUN ROLLS AROUND HEAVEN WHILE I HAVE TO DEAL WITH YOU GUYS!!!,1.1484375,not_funny,The caption is somewhat_funny
"""Next round is on me""",1.1483870967741936,not_funny,The caption is somewhat_funny
She left me for another planet.,1.148148148148148,not_funny,The caption is funny
"I know I'm three-fifths water, but even I need a drink now and then.",1.1476510067114094,not_funny,The caption is funny
Have you seen my sun?,1.1476510067114094,not_funny,The caption is somewhat_funny
Pluto? The guy’s not even a planet anymore.,1.147540983606557,not_funny,The caption is funny
"I told them that crew they brought in 300,000 years ago was going to drive the place into the ground.",1.147540983606557,not_funny,The caption is not_funny
Isn't it normal to move to a warmer state when you get older?,1.1472868217054264,not_funny,The caption is funny
We're screwed !,1.1472868217054264,not_funny,The caption is funny
Why do they call me the blue planet? How much time have ya got?,1.1472868217054264,not_funny,The caption is funny
There's just so much I can take.. let them go to Mars!,1.1470588235294117,not_funny,The caption is funny
First I was square. Then I was 80% water. When will this end?,1.1468926553672316,not_funny,The caption is funny
"A very LARGE asteroid, straight up please…",1.1468531468531469,not_funny,The caption is funny
"I just feel like nobody cares about me anymore, you know?",1.1468531468531469,not_funny,The caption is funny
Those North Korean rockets are a nuisance.,1.146341463414634,not_funny,The caption is funny
There's word out,1.146341463414634,not_funny,The caption is not_funny
"I've got plenty of water, but I could use more food.",1.146153846153846,not_funny,The caption is funny
I feel like I have the whole world on my shoulders!,1.146153846153846,not_funny,The caption is funny
"I'm sorry,but I'm going to have to cut you off. Floods and earthquakes while drunk just aren't funny.",1.145985401459854,not_funny,The caption is funny
Drinks for everyone on me!,1.145985401459854,not_funny,The caption is not_funny
"...and she said, ""Buddy, you're in a world of hurt.""",1.145985401459854,not_funny,The caption is funny
Hey !  Did you forget about me ?,1.1458333333333333,not_funny,The caption is funny
Even Charlie Chaplin won't play with me anymore!,1.145695364238411,not_funny,The caption is funny
"I can’t get any sleep, there’s always a part of me going",1.1455696202531649,not_funny,The caption is funny
My populations just don't understand me.,1.1454545454545455,not_funny,The caption is funny
"Bartender, what on earth is going on ?",1.1452991452991452,not_funny,The caption is not_funny
The problem is that none of the other planets understand me.,1.144,not_funny,The caption is funny
"I don't get it. Everyone says I'm getting hotter, but I still can't get a text back.",1.144,not_funny,The caption is not_funny
What if they can't stop feral swine? Or the lantern fly gets a foothold? And don't even get me started about the Emerald  ash borer! You can't get a good ash bat anymore. That's why Major  League averages are down so much. Not enough ash wood bats!,1.144,not_funny,The caption is funny
"We had a moment when you guys re-introduced wolves, but since then I’ve taken some hits.",1.144,not_funny,The caption is funny
"I just feel small.  And the hot flushes, oi!",1.143939393939394,not_funny,The caption is funny
Close my tab. I’ve got the spins.,1.143884892086331,not_funny,The caption is funny
Have you seen my buddies Pluto and Mars?  We haven't run into each other in a long time.,1.143884892086331,not_funny,The caption is funny
"Ans so I told them, The older I get the more hot flashes I get. They still don't understand!",1.143835616438356,not_funny,The caption is funny
"Seriously, dude?  A glass of water?  For my melting glaciers?",1.143835616438356,not_funny,The caption is funny
Can you put some ice in it??  I'm burning up here.,1.143835616438356,not_funny,The caption is funny
"With all these hot flashes, I must be going through menopause.",1.1428571428571428,not_funny,The caption is somewhat_funny
… and then she says I am too into earthly pleasures…,1.1428571428571428,not_funny,The caption is not_funny
I can feel my temperature rising.,1.1428571428571428,not_funny,The caption is funny
"So I say, ""Ok mother, but a little nurture wouldn't hurt""",1.1428571428571428,not_funny,The caption is funny
God and an astrophysicist walked to a bar.....,1.1428571428571428,not_funny,The caption is funny
"All the talk is terraforming Mars, colonizing the Moon, exploring the moons of Jupiter…I’m standing right here!",1.1428571428571428,not_funny,The caption is funny
"They say it's terminal, but I'm hoping they find a cure before it's too late.",1.1428571428571428,not_funny,The caption is somewhat_funny
"Hey, Norm, you got anything stiffer?",1.1428571428571428,not_funny,The caption is funny
Hand to God - what on Earth is going on!?,1.1428571428571428,not_funny,The caption is funny
It's not my fault the ice cube keeps melting.,1.1428571428571428,not_funny,The caption is funny
"I’m not flat, but this soda is",1.1428571428571428,not_funny,The caption is somewhat_funny
I need another shot of Kyoto.,1.141891891891892,not_funny,The caption is funny
I'm tired of the same old orbit.,1.1418439716312057,not_funny,The caption is funny
Do you ever get the feeling that things are crawling all over you?,1.1417910447761197,not_funny,The caption is funny
Why is everyone angry at me? I’m just one of God’s trillions of soccer balls!,1.1417910447761197,not_funny,The caption is funny
I keep getting this fever but the doctor says it's nothing.,1.1417910447761197,not_funny,The caption is somewhat_funny
"Would you mind freshening this up,my ice is all melting.",1.1417910447761197,not_funny,The caption is not_funny
Seems like I can't get anything on ice anymore.,1.140625,not_funny,The caption is funny
I don’t understand it. If  I ’m such a hottie how come I can’t pick up chicks?,1.140625,not_funny,The caption is funny
"I love 'em to death, but my kids are killing me!",1.140625,not_funny,The caption is somewhat_funny
"No, it’s not the end. I’m just a yard sale globe.",1.140625,not_funny,The caption is somewhat_funny
Do you know who 'Henny-Penny' is?,1.1401869158878504,not_funny,The caption is not_funny
"I'm not smoking, I swear.",1.1395348837209305,not_funny,The caption is funny
I ordered this on my rocks.,1.1395348837209305,not_funny,The caption is funny
I'll have one last round for Mankind !,1.139344262295082,not_funny,The caption is somewhat_funny
I'll have a gin and tectonic...my plates feel slightly askew.,1.139344262295082,not_funny,The caption is somewhat_funny
"And then she says, ‘this is just a natural cycle!’ I’m so steamed!",1.1391304347826088,not_funny,The caption is somewhat_funny
"The hot flashes are getting more frequent, and worse!",1.1390728476821192,not_funny,The caption is somewhat_funny
Is it getting warm in here?,1.1388888888888888,not_funny,The caption is funny
Make mine AlkaSeltzer,1.1388888888888888,not_funny,The caption is funny
It's been a really tough year!,1.1385542168674698,not_funny,The caption is funny
It’s you. Hi. You’re the problem it’s you.,1.1384615384615384,not_funny,The caption is funny
Is it me or is it warm in here?”,1.1384615384615384,not_funny,The caption is funny
My problems are bigger than global warming.,1.1382113821138211,not_funny,The caption is funny
That was some drink! Better have all the king’s horses and all the king’s men as well as all the democracies ready…I’m going to hit the dirt.,1.137931034482759,not_funny,The caption is funny
"My fever just isn’t subsiding, and my doctor won’t see me!",1.137931034482759,not_funny,The caption is funny
Do you want to go around the world or not?,1.1377245508982037,not_funny,The caption is funny
"I am hot as hell in here,but I  hate to ask you to turn the AC down",1.1376811594202898,not_funny,The caption is funny
"I bought everybody a round, but it was flat!",1.1374045801526718,not_funny,The caption is funny
Could ya put more ice in my drink?  I really need to cool down.,1.1374045801526718,not_funny,The caption is somewhat_funny
"By the looks of that hairline, I see your polar icecaps are melting too",1.1374045801526718,not_funny,The caption is funny
"And, I am the weight on your shoulders.",1.1374045801526718,not_funny,The caption is funny
"If my wife calls, I wasn't sphere.",1.1370967741935485,not_funny,The caption is funny
I can’t take it anymore! Everyone’s telling me I’m going to hell in a hand basket!,1.1370967741935485,not_funny,The caption is funny
I wish someone would take the weight of me off of me.,1.1370967741935485,not_funny,The caption is not_funny
"Brother,do I need to cool down.",1.1370967741935485,not_funny,The caption is somewhat_funny
"I swear. The planet was full of water. And you were there, too, Uncle Ed.",1.1370967741935485,not_funny,The caption is somewhat_funny
Just pour a double over my head - - feeling uncomfortably warm,1.1370967741935485,not_funny,The caption is funny
"Remember me, gorby as in Gorbychov?",1.1367521367521367,not_funny,The caption is not_funny
Can I get some extra ice over here?,1.1367521367521367,not_funny,The caption is funny
"Hurry up, barman.  I’m getting rather thirsty around the Sahara.",1.1366906474820144,not_funny,The caption is funny
Your hands big enough?,1.1363636363636365,not_funny,The caption is funny
You think you've got problems!,1.136,not_funny,The caption is somewhat_funny
